4.852970600128174,439.6935
4.876190662384033,439.89844
4.899410247802734,440.07565
4.922630310058594,440.09695
4.945850372314453,439.93628
4.9690704345703125,439.99213
4.992290019989014,439.95425
5.038730144500732,439.12027
5.061950206756592,439.68295
5.085170269012451,439.85672
5.108389854431152,438.90543
5.131609916687012,439.21198
5.154829978942871,439.20148
5.1780500411987305,438.8818
5.201269626617432,439.0747
5.224489688873291,438.60703
5.27092981338501,439.2296
5.294149875640869,438.726
5.31736946105957,438.55847
5.34058952331543,439.37042
5.363809585571289,439.4628
5.387029647827148,439.94592
5.41024923324585,439.96246
5.433469295501709,439.49103
5.479909420013428,438.86844
5.503129482269287,439.49625
5.526349067687988,438.58994
5.549569129943848,439.23404
5.572789192199707,438.91455
5.596009254455566,439.43433
5.619228839874268,439.3393
5.642448902130127,438.4602
5.665668964385986,438.0558
5.688889026641846,439.23157
5.712108612060547,438.53946
5.735328674316406,439.33588
5.758548736572266,438.71033
5.781768798828125,439.43637
5.8282084465026855,439.33765
5.851428508758545,439.26935
5.874648571014404,438.9178
5.897868633270264,439.32718
5.921088218688965,438.53012
5.944308280944824,439.21887
5.967528343200684,439.29337
5.990748405456543,439.45764
6.013968467712402,439.54474
6.0371880531311035,439.7342
6.060408115386963,439.84967
6.130067825317383,440.13647
6.153287887573242,439.94363
6.199728012084961,439.8586
6.22294807434082,439.74
6.2461676597595215,439.50632
6.269387722015381,439.5724
6.29260778427124,439.80292
6.3158278465271,439.67377
6.3854875564575195,439.14832
6.408707618713379,439.50314
6.4551472663879395,439.76184
6.478367328643799,439.62933
6.524807453155518,439.33395
6.548027038574219,438.65204
6.571247100830078,438.89276
6.5944671630859375,438.9669
6.617687225341797,438.92413
6.640906810760498,439.22836
6.664126873016357,438.8059
6.687346935272217,438.7563
6.710566997528076,438.65637
6.7337870597839355,438.39227
6.757006645202637,439.00443
6.780226707458496,439.71182
6.8034467697143555,439.79654
6.826666831970215,439.60886
6.873106479644775,438.67883
6.896326541900635,439.0415
6.919546604156494,438.9472
6.9427666664123535,439.424
6.965986251831055,439.669
6.989206314086914,439.67914
7.012426376342773,439.51605
7.058866024017334,439.33762
7.082086086273193,439.54477
7.128526210784912,439.59128
7.151745796203613,439.6017
7.174965858459473,439.68695
7.198185920715332,439.54996
7.221405982971191,439.55017
7.244626045227051,439.71866
7.267845630645752,439.82498
7.291065692901611,439.8063
7.314285755157471,439.85324
7.33750581741333,439.80673
7.360725402832031,439.97864
7.383945465087891,439.88358
7.40716552734375,439.79086
7.453605651855469,440.08917
7.47682523727417,439.9999
7.500045299530029,440.1877
7.523265361785889,440.1851
7.569705009460449,440.22205
7.592925071716309,440.3216
7.616145133972168,440.29697
7.639365196228027,440.3306
7.662585258483887,440.30624
7.685804843902588,440.30154
7.709024906158447,440.21857
7.732244968414307,440.30716
7.755465030670166,440.33447
7.778684616088867,440.2956
7.801904678344727,440.20023
7.825124740600586,440.28284
7.848344802856445,440.18835
7.894784450531006,440.40918
7.918004512786865,440.26785
7.964444637298584,440.1863
7.987664222717285,440.0177
8.010884284973145,439.71957
8.034104347229004,439.73465
8.057324409484863,439.30698
8.080544471740723,439.83563
8.103764533996582,439.61035
8.126984596252441,439.5083
8.150203704833984,439.5804
8.173423767089844,438.8922
8.196643829345703,438.97226
8.219863891601562,437.32065
8.243083953857422,438.48843
8.266304016113281,437.6052
8.28952407836914,439.47418
8.312744140625,439.4227
8.359183311462402,438.95316
8.382403373718262,438.91876
8.405623435974121,438.4593
8.4752836227417,438.00372
8.498503684997559,438.46875
8.521723747253418,439.5869
8.544942855834961,439.6275
8.56816291809082,439.70905
8.59138298034668,439.66272
8.614603042602539,439.20517
8.637823104858398,438.4988
8.661043167114258,439.61075
8.684263229370117,439.5923
8.707483291625977,439.5861
8.730703353881836,439.37906
8.753922462463379,438.33878
8.777142524719238,438.77686
8.823582649230957,438.14328
8.846802711486816,438.6198
8.870022773742676,437.67297
8.893242835998535,436.08966
8.916462898254395,437.04803
8.962902069091797,439.94412
8.986122131347656,440.16486
9.009342193603516,440.00085
9.032562255859375,440.04672
9.055782318115234,439.9872
9.079002380371094,439.99405
9.102222442626953,440.04453
9.125442504882812,440.29807
9.148662567138672,440.20007
9.171881675720215,440.09616
9.195101737976074,439.75052
9.218321800231934,439.49557
9.241541862487793,439.318
9.264761924743652,439.40237
9.287981986999512,439.72916
9.311202049255371,439.56717
9.33442211151123,439.16757
9.35764217376709,439.7627
9.380861282348633,439.43597
9.404081344604492,439.43372
9.427301406860352,439.66898
9.450521469116211,439.30243
9.47374153137207,439.85132
9.49696159362793,438.99673
9.520181655883789,439.72736
9.543401718139648,438.31302
9.566621780395508,439.38037
9.58984088897705,438.51785
9.61306095123291,438.90237
9.63628101348877,439.26285
9.659501075744629,439.05847
9.682721138000488,439.35168
9.705941200256348,438.99326
9.729161262512207,439.28296
9.752381324768066,439.44986
9.77560043334961,439.4664
9.798820495605469,439.68634
9.845260620117188,439.8791
9.868480682373047,439.60266
9.891700744628906,439.92865
9.914920806884766,439.9099
9.938140869140625,440.0868
9.961360931396484,440.04504
10.007800102233887,440.2099
10.031020164489746,439.95377
10.123900413513184,440.4011
10.147120475769043,440.30157
10.170340538024902,440.26193
10.193559646606445,440.13953
10.216779708862305,440.01047
10.239999771118164,440.06137
10.263219833374023,439.95267
10.286439895629883,440.07495
10.309659957885742,439.964
10.332880020141602,439.88364
10.37932014465332,439.96545
10.402539253234863,439.78445
10.448979377746582,439.5999
10.4954195022583,439.05594
10.51863956451416,439.2849
10.54185962677002,439.26108
10.565079689025879,439.59277
10.588299751281738,439.7307
10.611518859863281,439.27945
10.68117904663086,439.75644
10.704399108886719,439.83084
10.727619171142578,439.83487
10.750839233398438,439.80612
10.774059295654297,439.92532
10.797279357910156,439.79474
10.8204984664917,439.8126
10.843718528747559,439.61166
10.866938591003418,439.6004
10.890158653259277,439.72964
10.913378715515137,439.54074
10.959818840026855,439.68457
10.983038902282715,439.68466
11.006258964538574,439.774
11.029478073120117,439.68442
11.052698135375977,439.75943
11.099138259887695,439.8387
11.122358322143555,439.94617
11.145578384399414,439.85864
11.168798446655273,439.85995
11.192018508911133,439.84988
11.215238571166992,439.66077
11.238457679748535,439.73486
11.261677742004395,439.736
11.308117866516113,439.52896
11.331337928771973,439.71674
11.354557991027832,439.8011
11.377778053283691,439.81476
11.40099811553955,439.92767
11.424217224121094,439.72693
11.447437286376953,439.86642
11.470657348632812,439.555
11.493877410888672,439.8876
11.517097473144531,439.70468
11.54031753540039,439.7212
11.56353759765625,439.64893
11.58675765991211,439.55002
11.609977722167969,439.63693
11.633196830749512,439.26923
11.67963695526123,439.3768
11.70285701751709,438.4268
11.72607707977295,439.0014
11.749297142028809,438.89896
11.772517204284668,439.0477
11.795737266540527,439.18954
11.818957328796387,439.13388
11.911836624145508,439.3397
11.935056686401367,438.78815
11.958276748657227,438.67947
11.981496810913086,439.3842
12.004716873168945,437.4962
12.027936935424805,438.13034
12.051156044006348,439.63483
12.074376106262207,439.1995
12.097596168518066,439.14584
12.120816230773926,439.62143
12.144036293029785,439.67334
12.190476417541504,439.14133
12.213696479797363,438.9084
12.236916542053223,438.55997
12.260135650634766,437.82968
12.283355712890625,438.06396
12.306575775146484,438.09338
12.329795837402344,438.91162
12.353015899658203,437.7585
12.376235961914062,438.70004
12.399456024169922,438.4842
12.422676086425781,438.33344
12.44589614868164,438.9399
12.469115257263184,437.63083
12.515555381774902,438.92435
12.538775444030762,439.54062
12.561995506286621,439.42093
12.58521556854248,438.00342
12.654875755310059,438.6452
12.678094863891602,438.91513
12.72453498840332,439.28918
12.74775505065918,439.42322
12.770975112915039,438.8966
12.794195175170898,439.43298
12.88707447052002,439.67905
12.933514595031738,439.62363
12.956734657287598,439.1224
12.979954719543457,439.4623
13.003174781799316,439.33948
13.026394844055176,439.53827
13.049614906311035,439.43436
13.119274139404297,439.64062
13.165714263916016,439.34067
13.212154388427734,439.49283
13.235374450683594,439.55136
13.258594512939453,439.5859
13.281813621520996,439.74295
13.305033683776855,439.2778
13.351473808288574,439.42487
13.397913932800293,439.2033
13.421133995056152,439.8256
13.444354057312012,439.6009
13.467574119567871,439.83685
13.514013290405273,440.1252
13.537233352661133,439.89774
13.560453414916992,439.9056
13.583673477172852,439.53818
13.606893539428711,439.82312
13.63011360168457,439.7565
13.65333366394043,439.93335
13.676553726196289,439.9691
13.699772834777832,439.92593
13.722992897033691,440.19583
13.74621295928955,440.0999
13.815873146057129,440.14487
13.839093208312988,440.19907
13.862313270568848,440.34824
13.885533332824707,440.2778
13.90875244140625,440.47827
13.955192565917969,440.18524
13.978412628173828,440.3032
14.071292877197266,440.05923
14.094512939453125,440.29266
14.140952110290527,440.13376
14.164172172546387,440.39615
14.187392234802246,440.08163
14.210612297058105,440.13522
14.233832359313965,439.66504
14.257052421569824,439.4472
14.280272483825684,439.81714
14.303491592407227,439.91006
14.326711654663086,439.98068
14.349931716918945,440.11487
14.373151779174805,440.13684
14.396371841430664,440.0765
14.419591903686523,439.94315
14.442811965942383,439.57993
14.466032028198242,439.37674
14.489252090454102,439.0946
14.558911323547363,439.46808
14.582131385803223,439.75668
14.605351448059082,439.80667
14.628571510314941,439.86133
14.6517915725708,439.80304
14.67501163482666,438.484
14.69823169708252,440.00568
14.721450805664062,439.40097
14.79111099243164,439.74188
14.8143310546875,439.7973
14.83755111694336,439.8793
14.860771179199219,439.93112
14.883991241455078,439.8544
14.907211303710938,439.59778
14.93043041229248,439.80255
14.95365047454834,439.40286
15.000090599060059,439.6375
15.023310661315918,439.57532
15.046530723571777,439.5876
15.092970848083496,439.69638
15.116190910339355,439.70123
15.139410018920898,439.6959
15.162630081176758,439.89667
15.185850143432617,439.9495
15.209070205688477,439.93906
15.255510330200195,440.0932
15.278730392456055,439.9229
15.301950454711914,439.9921
15.325170516967773,439.9765
15.348389625549316,440.1195
15.371609687805176,440.06354
15.418049812316895,440.00534
15.441269874572754,440.0877
15.464489936828613,440.10025
15.487709999084473,440.05582
15.510930061340332,439.9097
15.557369232177734,439.8687
15.580589294433594,440.00003
15.603809356689453,439.90347
15.627029418945312,439.957
15.650249481201172,439.9765
15.673469543457031,439.97784
15.71990966796875,439.84076
15.743128776550293,439.72266
15.766348838806152,439.7112
15.789568901062012,439.46912
15.812788963317871,439.64566
15.83600902557373,439.36368
15.85922908782959,439.54263
15.928889274597168,439.3272
15.952108383178711,439.0237
15.97532844543457,438.61896
16.02176856994629,437.56744
16.04498863220215,437.33978
16.068208694458008,437.57938
16.091428756713867,437.21304
16.137868881225586,438.6613
16.161088943481445,438.7675
16.184309005737305,438.10132
16.207529067993164,439.01352
16.230749130249023,439.21658
16.253969192504883,438.5438
16.27718734741211,438.45102
16.30040740966797,438.82523
16.323627471923828,438.29977
16.346847534179688,438.25833
16.370067596435547,438.6266
16.393287658691406,438.87436
16.416507720947266,438.39548
16.439727783203125,438.03635
16.462947845458984,437.57327
16.486167907714844,437.81525
16.509387969970703,437.71967
16.532608032226562,438.56207
16.555828094482422,438.80588
16.57904815673828,439.43277
16.62548828125,439.02676
1.2074376344680786,293.61395
1.2306575775146484,293.72852
1.2538775205612183,293.90338
1.277097463607788,293.88776
1.300317406654358,293.76102
1.346757411956787,293.8205
1.369977355003357,293.76556
1.3931972980499268,293.8794
1.4164172410964966,293.90466
1.4396371841430664,293.8662
1.4628571271896362,293.8794
1.486077070236206,293.81955
1.5325169563293457,293.7626
1.555737018585205,293.8082
1.578956961631775,293.805
1.6021769046783447,293.8366
1.6718367338180542,293.71234
1.695056676864624,293.7982
1.7182766199111938,293.8863
1.7414965629577637,293.78525
1.7647165060043335,293.8361
1.7879364490509033,294.09875
1.8111565113067627,293.81522
1.8343764543533325,293.71524
1.8575963973999023,293.71994
1.8808163404464722,293.70804
1.904036283493042,293.68427
1.9272562265396118,293.7163
1.9504761695861816,293.83438
1.9736961126327515,293.74216
2.0201361179351807,293.81516
2.043355941772461,293.72256
2.0665760040283203,293.7792
2.0897958278656006,293.91965
2.11301589012146,293.91797
2.1362357139587402,293.8747
2.1594557762145996,293.92667
2.182675838470459,293.9912
2.2058956623077393,293.98083
2.2291157245635986,293.89877
2.252335548400879,293.97513
2.2755556106567383,293.96558
2.2987754344940186,293.9216
2.321995496749878,294.01382
2.3684353828430176,293.9178
2.4148752689361572,293.73843
2.4380953311920166,293.77182
2.461315155029297,293.69196
2.4845352172851562,293.62497
2.530975103378296,293.6936
2.554194927215576,293.67575
2.5774149894714355,293.66663
2.600634813308716,293.4708
2.623854875564575,293.14853
2.6470749378204346,293.17596
2.693514823913574,293.51297
2.7167346477508545,293.64447
2.739954710006714,293.67877
2.763174533843994,293.5843
2.7863945960998535,293.55713
2.809614419937134,293.64542
2.879274368286133,292.97443
2.902494430541992,293.491
2.9257142543792725,293.40765
2.948934316635132,293.2245
2.972154140472412,293.25925
2.9953742027282715,293.50558
3.0185940265655518,293.59222
3.041814088821411,293.52524
3.0650339126586914,293.53714
3.088253974914551,293.51462
3.11147403717041,293.44232
3.1346938610076904,293.5027
3.15791392326355,293.52594
3.18113374710083,293.44388
3.2043538093566895,293.338
3.2275736331939697,293.56076
3.250793695449829,293.51657
3.2740135192871094,293.52347
3.2972335815429688,293.77628
3.320453405380249,293.70828
3.3436734676361084,293.70782
3.3668935298919678,293.74637
3.390113353729248,293.69424
3.4133334159851074,293.6941
3.4365532398223877,293.85995
3.459773302078247,293.8138
3.4829931259155273,293.8418
3.5062131881713867,293.89847
3.529433012008667,293.93515
3.5526530742645264,293.89493
3.5758728981018066,293.9276
3.599092960357666,293.81958
3.6223130226135254,293.89212
3.6455328464508057,293.93127
3.668752908706665,293.85126
3.7151927947998047,293.93597
3.738412618637085,293.82065
3.7616326808929443,293.87497
3.7848525047302246,293.92792
3.808072566986084,294.0293
3.8312926292419434,293.87064
3.877732515335083,293.88516
3.9009523391723633,293.93582
3.9241724014282227,294.0425
3.947392225265503,293.8121
3.9706122875213623,293.93942
3.9938321113586426,293.847
4.017052173614502,293.79272
4.040272235870361,293.8588
4.063492298126221,293.95648
4.086711883544922,293.9553
4.109931945800781,293.99344
4.133152008056641,293.92676
4.1563720703125,293.64023
4.179591655731201,293.8026
4.2028117179870605,293.85352
4.2724714279174805,293.96954
4.29569149017334,293.6662
4.318911552429199,293.84335
4.342131614685059,293.7811
4.365351676940918,293.75223
4.388571262359619,293.79587
4.4117913246154785,293.81717
4.481451034545898,293.9706
4.504671096801758,293.9423
4.527891159057617,293.37534
4.551111221313477,293.49454
4.574331283569336,293.50348
4.597550868988037,293.10934
4.6207709312438965,292.4722
4.643990993499756,293.0143
4.667211055755615,292.39752
4.690430641174316,292.30493
4.713650703430176,291.68747
4.736870765686035,292.6078
4.7600908279418945,293.15845
4.8297505378723145,293.52612
4.852970600128174,293.57388
4.876190662384033,293.53577
4.899410247802734,293.27542
4.945850372314453,293.74832
4.9690704345703125,293.63
4.992290019989014,293.6459
5.038730144500732,293.78506
5.061950206756592,293.79346
5.085170269012451,293.58405
5.108389854431152,293.7725
5.131609916687012,293.81198
5.154829978942871,293.6781
5.1780500411987305,293.67502
5.224489688873291,293.79773
5.27092981338501,293.48166
5.294149875640869,293.7969
5.31736946105957,293.66315
5.34058952331543,293.86908
5.363809585571289,293.64975
5.41024923324585,293.7422
5.433469295501709,293.61008
5.456689357757568,293.69806
5.479909420013428,293.8144
5.503129482269287,293.78183
5.549569129943848,293.60016
5.596009254455566,293.65012
5.619228839874268,293.85587
5.642448902130127,293.69617
5.665668964385986,293.8532
5.688889026641846,293.83008
5.712108612060547,293.72284
5.735328674316406,293.86026
5.758548736572266,293.90308
5.781768798828125,293.76175
5.804988861083984,293.8299
5.8282084465026855,293.7342
5.851428508758545,293.81607
5.874648571014404,293.81415
5.897868633270264,293.86115
5.921088218688965,293.91495
5.944308280944824,293.7615
5.967528343200684,293.8599
5.990748405456543,293.9201
6.013968467712402,294.0714
6.0371880531311035,293.78497
6.060408115386963,293.98248
6.083628177642822,293.9748
6.106848239898682,293.9309
6.130067825317383,293.96808
6.153287887573242,293.92786
6.176507949829102,293.8876
6.199728012084961,293.87857
6.22294807434082,293.72018
6.269387722015381,293.88232
6.29260778427124,293.79477
6.3158278465271,293.8879
6.339047431945801,293.85397
6.36226749420166,293.94394
6.3854875564575195,293.98846
6.43192720413208,293.99792
6.4551472663879395,294.17188
6.478367328643799,293.9342
6.501587390899658,293.90335
6.524807453155518,293.983
6.548027038574219,294.1158
6.617687225341797,294.1342
6.640906810760498,294.07294
6.664126873016357,293.9019
6.687346935272217,294.17734
6.710566997528076,293.88058
6.780226707458496,294.3729
6.8034467697143555,293.33612
6.896326541900635,294.08002
6.919546604156494,293.8823
6.9427666664123535,294.06308
6.965986251831055,293.7954
6.989206314086914,294.01584
7.012426376342773,293.8964
7.035646438598633,293.85263
7.058866024017334,293.86118
7.082086086273193,293.8422
7.105306148529053,293.77045
7.128526210784912,294.09195
7.151745796203613,293.75055
7.174965858459473,293.81317
7.198185920715332,293.66837
7.221405982971191,293.61548
7.244626045227051,293.55756
7.267845630645752,293.68643
7.291065692901611,293.68994
7.314285755157471,293.6652
7.33750581741333,293.53036
7.360725402832031,293.65442
7.383945465087891,293.6536
7.40716552734375,293.7492
7.430385589599609,293.89822
7.453605651855469,293.87576
7.47682523727417,293.96765
7.500045299530029,293.93408
7.523265361785889,293.78018
7.592925071716309,292.5938
7.616145133972168,293.20273
7.639365196228027,293.52188
7.662585258483887,293.47192
7.685804843902588,293.41617
7.709024906158447,293.4439
7.732244968414307,293.6614
7.755465030670166,293.7257
7.778684616088867,293.81808
7.801904678344727,293.73508
7.825124740600586,293.72092
7.848344802856445,293.7997
7.894784450531006,293.8959
7.918004512786865,293.77295
7.941224575042725,293.85092
8.010884284973145,294.04547
8.034104347229004,293.8855
8.057324409484863,293.99634
8.080544471740723,293.92267
8.103764533996582,293.96475
8.126984596252441,293.94534
8.150203704833984,293.99536
8.173423767089844,293.9883
8.219863891601562,293.9247
8.243083953857422,293.93024
8.266304016113281,294.10065
8.28952407836914,294.04617
8.312744140625,294.05948
8.335963249206543,293.96588
8.359183311462402,294.05334
8.382403373718262,293.99408
8.405623435974121,294.08942
8.42884349822998,293.98608
8.45206356048584,294.00452
8.4752836227417,294.03778
8.498503684997559,293.96454
8.521723747253418,294.16467
8.544942855834961,294.0042
8.56816291809082,294.1249
8.59138298034668,293.99728
8.614603042602539,294.00162
8.661043167114258,294.0708
8.684263229370117,294.02335
8.707483291625977,293.9595
8.730703353881836,294.06058
8.753922462463379,294.09708
8.777142524719238,294.06555
8.800362586975098,294.01794
8.823582649230957,294.00064
8.846802711486816,294.05322
8.893242835998535,293.88547
8.916462898254395,294.03616
8.939682960510254,294.07114
8.986122131347656,294.1118
9.009342193603516,293.7793
9.032562255859375,293.9254
9.055782318115234,293.88876
9.079002380371094,293.96082
9.102222442626953,293.7759
9.148662567138672,293.71988
9.171881675720215,293.78006
9.195101737976074,293.62476
9.218321800231934,293.77838
9.241541862487793,293.8566
9.264761924743652,293.9427
9.287981986999512,293.84204
9.311202049255371,294.03693
9.33442211151123,97.92737
9.35764217376709,293.91608
9.404081344604492,293.80667
9.427301406860352,293.9353
9.450521469116211,293.92462
9.47374153137207,293.75452
9.520181655883789,293.8352
9.566621780395508,293.79016
9.58984088897705,293.79025
9.61306095123291,293.69687
9.659501075744629,293.94675
9.682721138000488,293.82217
9.705941200256348,293.7102
9.729161262512207,293.8004
9.752381324768066,294.29556
9.77560043334961,293.80167
9.798820495605469,293.79764
9.822040557861328,293.63254
9.845260620117188,293.22885
9.891700744628906,293.05997
9.914920806884766,293.15704
9.938140869140625,293.40234
9.961360931396484,293.5576
9.984580039978027,293.6133
10.007800102233887,293.628
10.031020164489746,293.57764
10.054240226745605,293.69635
10.077460289001465,293.52484
10.100680351257324,293.53442
10.123900413513184,293.35568
10.147120475769043,293.5028
10.170340538024902,293.4152
10.193559646606445,293.38742
10.239999771118164,293.4287
10.263219833374023,293.6385
10.286439895629883,293.61246
10.309659957885742,293.47098
10.356100082397461,293.32294
10.37932014465332,293.57346
10.402539253234863,293.71124
10.425759315490723,293.70233
10.448979377746582,293.7014
10.472199440002441,293.63165
10.4954195022583,293.51532
10.51863956451416,293.70023
10.54185962677002,293.52017
10.565079689025879,293.64435
10.611518859863281,293.58865
10.63473892211914,293.69244
10.657958984375,293.7557
10.704399108886719,293.53033
10.727619171142578,293.63483
10.774059295654297,293.7553
10.797279357910156,293.59235
10.8204984664917,293.7505
10.843718528747559,293.77805
10.890158653259277,293.7383
10.913378715515137,293.68985
10.936598777770996,293.7295
10.983038902282715,293.60522
11.006258964538574,293.72025
11.029478073120117,293.71832
11.052698135375977,293.75192
11.075918197631836,293.7779
11.099138259887695,293.77936
11.122358322143555,293.8075
11.145578384399414,293.73965
11.168798446655273,293.87524
11.192018508911133,293.82956
11.215238571166992,293.94263
11.238457679748535,293.7113
11.261677742004395,293.92017
11.284897804260254,293.79996
11.308117866516113,293.8126
11.331337928771973,293.87006
11.354557991027832,293.86032
11.377778053283691,293.757
11.40099811553955,293.74268
11.424217224121094,293.6909
11.447437286376953,293.8098
11.470657348632812,293.76367
11.493877410888672,293.88974
11.517097473144531,293.7503
11.54031753540039,293.85107
11.56353759765625,293.76526
11.58675765991211,293.8901
11.609977722167969,293.81573
11.656416893005371,293.854
11.67963695526123,293.75165
11.70285701751709,293.85764
11.749297142028809,293.7759
11.772517204284668,293.846
11.795737266540527,293.92407
11.818957328796387,293.85828
11.84217643737793,293.93967
11.865396499633789,293.94403
11.888616561889648,293.84363
11.911836624145508,293.91525
11.935056686401367,293.90442
11.958276748657227,293.88654
11.981496810913086,293.8227
12.004716873168945,293.99356
12.074376106262207,293.82227
12.097596168518066,293.90094
12.120816230773926,293.87506
12.167256355285645,293.88083
12.190476417541504,293.8839
12.213696479797363,293.94278
12.236916542053223,293.8999
12.260135650634766,293.78882
12.283355712890625,293.92352
12.329795837402344,293.81647
12.376235961914062,293.8444
12.399456024169922,293.92252
12.422676086425781,293.91382
12.469115257263184,293.87534
12.492335319519043,293.80087
12.515555381774902,293.79016
12.538775444030762,293.82556
12.561995506286621,293.937
12.60843563079834,293.6526
12.678094863891602,293.54578
12.701314926147461,293.5949
12.72453498840332,293.61136
12.770975112915039,293.66562
12.794195175170898,293.7709
12.817415237426758,293.7283
12.840635299682617,293.881
12.86385440826416,293.82303
12.88707447052002,293.7839
12.910294532775879,293.77502
12.933514595031738,293.78833
12.956734657287598,294.18274
12.979954719543457,293.854
13.003174781799316,293.86194
13.026394844055176,293.8021
13.049614906311035,293.8514
13.072834014892578,294.2641
13.119274139404297,293.90945
13.142494201660156,294.06088
13.165714263916016,293.95294
13.188934326171875,293.96506
13.212154388427734,293.88495
13.235374450683594,293.9365
13.258594512939453,293.95853
13.281813621520996,293.952
13.305033683776855,293.96875
13.374693870544434,294.00616
13.397913932800293,293.99893
13.444354057312012,293.9651
13.490793228149414,294.19012
13.514013290405273,293.9287
13.537233352661133,293.9682
13.560453414916992,293.97342
13.583673477172852,293.9591
13.63011360168457,293.98724
13.65333366394043,293.93542
13.676553726196289,294.0334
13.699772834777832,293.9972
13.722992897033691,294.02383
13.74621295928955,293.9721
13.79265308380127,293.89252
13.815873146057129,294.08395
13.839093208312988,293.92688
13.862313270568848,293.92368
13.885533332824707,293.86877
13.93197250366211,293.96722
13.955192565917969,293.98325
13.978412628173828,293.82764
14.001632690429688,294.02377
14.024852752685547,293.97162
14.048072814941406,293.88705
14.071292877197266,293.90366
14.094512939453125,293.83688
14.117732048034668,293.93466
14.140952110290527,293.94162
14.164172172546387,294.01544
14.210612297058105,293.8827
14.233832359313965,293.88144
14.257052421569824,293.97354
14.303491592407227,293.87454
14.326711654663086,293.84546
14.349931716918945,293.864
14.373151779174805,293.79935
14.396371841430664,293.93082
14.419591903686523,293.8651
14.442811965942383,293.7164
14.466032028198242,293.85104
14.489252090454102,293.98105
14.512471199035645,293.62314
14.535691261291504,293.40714
14.558911323547363,293.36438
14.582131385803223,293.33777
14.605351448059082,293.28513
14.628571510314941,293.0518
14.6517915725708,293.1068
14.67501163482666,293.2643
14.69823169708252,293.25766
14.767890930175781,293.47525
14.79111099243164,293.49957
14.8143310546875,293.4818
14.83755111694336,293.31628
14.860771179199219,293.49228
14.883991241455078,293.7759
14.907211303710938,293.8439
14.93043041229248,293.6771
14.95365047454834,293.74722
15.000090599060059,293.68872
15.023310661315918,293.86096
15.046530723571777,293.79108
15.069750785827637,293.77875
15.092970848083496,293.71533
15.116190910339355,293.41046
15.139410018920898,293.24237
15.162630081176758,293.372
15.185850143432617,293.50168
15.232290267944336,293.61383
15.255510330200195,294.1199
15.278730392456055,293.6531
15.301950454711914,293.59335
15.325170516967773,293.77103
15.348389625549316,293.51816
15.371609687805176,292.9334
15.394829750061035,292.61127
15.418049812316895,292.40674
15.441269874572754,292.44763
15.464489936828613,292.3985
15.487709999084473,292.3332
15.510930061340332,292.29333
15.534150123596191,291.9033
15.557369232177734,292.3474
0.952018141746521,195.86365
0.9752380847930908,195.91847
0.9984580278396606,195.98553
1.0216779708862305,195.916
1.0448979139328003,195.93474
1.0681178569793701,195.89539
1.1145578622817993,195.97543
1.1377778053283691,195.79103
1.160997748374939,195.96388
1.2074376344680786,195.99673
1.2538775205612183,195.9649
1.300317406654358,195.88846
1.3235374689102173,196.10287
1.369977355003357,196.08131
1.4164172410964966,196.00403
1.4628571271896362,196.17694
1.486077070236206,195.97281
1.5092970132827759,195.97568
1.5325169563293457,196.18929
1.555737018585205,196.00815
1.578956961631775,195.98346
1.6021769046783447,195.9294
1.6253968477249146,195.90645
1.6486167907714844,195.93016
1.6718367338180542,195.7741
1.7182766199111938,195.8242
1.7414965629577637,195.95477
1.7647165060043335,195.95927
1.7879364490509033,195.87373
1.8111565113067627,195.87518
1.8575963973999023,195.8705
1.904036283493042,195.92722
1.9272562265396118,195.80463
1.9504761695861816,195.75781
1.9736961126327515,195.70657
1.9969160556793213,195.67102
2.0201361179351807,195.68787
2.0665760040283203,195.67424
2.0897958278656006,195.70343
2.11301589012146,195.6253
2.1362357139587402,195.74274
2.1594557762145996,195.92233
2.2987754344940186,195.66145
2.321995496749878,195.72466
2.345215320587158,195.62694
2.391655445098877,195.74077
2.4148752689361572,195.61365
2.461315155029297,195.8963
2.4845352172851562,195.77791
2.554194927215576,195.79974
2.600634813308716,195.88222
2.623854875564575,195.76056
2.6470749378204346,195.74026
2.670294761657715,195.99388
2.693514823913574,195.92813
2.7167346477508545,195.7853
2.739954710006714,195.9516
2.763174533843994,195.8496
2.7863945960998535,195.85768
2.832834482192993,195.85506
2.8560543060302734,195.9075
2.902494430541992,195.8812
2.9257142543792725,195.90392
2.948934316635132,196.21568
2.9953742027282715,195.85652
3.0650339126586914,195.90785
3.088253974914551,195.93845
3.11147403717041,195.84668
3.1346938610076904,195.89304
3.15791392326355,195.85333
3.18113374710083,195.78195
3.2043538093566895,195.8339
3.2275736331939697,195.81192
3.250793695449829,195.8646
3.2740135192871094,195.8592
3.2972335815429688,195.83592
3.320453405380249,195.84328
3.3436734676361084,195.82527
3.3668935298919678,195.85706
3.390113353729248,195.92271
3.4133334159851074,195.72815
3.459773302078247,195.73875
3.4829931259155273,195.8325
3.5062131881713867,195.95284
3.529433012008667,195.81308
3.5526530742645264,195.88416
3.5758728981018066,195.70126
3.6223130226135254,195.20683
3.6455328464508057,195.53401
3.668752908706665,195.5204
3.6919727325439453,195.64523
3.7151927947998047,195.73364
3.738412618637085,195.6134
3.7848525047302246,195.17578
3.808072566986084,195.33516
3.8312926292419434,195.65453
3.877732515335083,195.56262
3.9009523391723633,195.72159
4.017052173614502,195.23824
4.086711883544922,195.4425
4.109931945800781,195.53613
